path,label
test/disgust/image0023867.jpg,5
test/disgust/image0023912.jpg,5
test/disgust/image0023913.jpg,5
test/disgust/image0023976.jpg,6
test/disgust/image0024022.jpg,1
test/disgust/image0024024.jpg,5
test/disgust/image0024048.jpg,5
test/disgust/image0024064.jpg,5
test/disgust/image0024168.jpg,5
test/disgust/image0024183.jpg,5
test/disgust/image0024271.jpg,5
test/disgust/image0024424.jpg,6
test/disgust/image0024485.jpg,5
test/disgust/image0024561.jpg,2
test/disgust/image0024562.jpg,5
test/disgust/image0024576.jpg,5
test/disgust/image0024629.jpg,5
test/disgust/image0024631.jpg,5
test/disgust/image0024744.jpg,5
test/disgust/image0024922.jpg,5
test/disgust/image0024929.jpg,5
test/disgust/image0025063.jpg,6
test/disgust/image0025112.jpg,5
test/disgust/image0025172.jpg,5
test/disgust/image0025275.jpg,5
test/disgust/image0025467.jpg,5
test/disgust/image0025539.jpg,5
test/disgust/image0025565.jpg,5
test/disgust/image0025677.jpg,5
test/disgust/image0025687.jpg,5
test/disgust/image0025765.jpg,5
test/disgust/image0025785.jpg,5
test/disgust/image0025818.jpg,5
test/disgust/image0025832.jpg,6
test/disgust/image0025850.jpg,1
test/disgust/image0025934.jpg,5
test/disgust/image0025951.jpg,5
test/disgust/image0025997.jpg,5
test/disgust/image0026015.jpg,5
test/disgust/image0026026.jpg,5
test/disgust/image0026073.jpg,5
test/disgust/image0026187.jpg,5
test/disgust/image0026205.jpg,2
test/disgust/image0026211.jpg,6
test/disgust/image0026257.jpg,5
test/disgust/image0026311.jpg,7
test/disgust/image0026380.jpg,6
test/disgust/image0026436.jpg,5
test/disgust/image0026547.jpg,0
test/disgust/image0026638.jpg,5
test/disgust/image0026639.jpg,2
test/disgust/image0026646.jpg,3
test/disgust/image0026715.jpg,6
test/disgust/image0026735.jpg,5
test/disgust/image0026800.jpg,5
test/disgust/image0026848.jpg,0
test/disgust/image0026861.jpg,5
test/disgust/image0026893.jpg,5
test/disgust/image0026920.jpg,5
test/disgust/image0026958.jpg,5
test/disgust/image0026980.jpg,5
test/disgust/image0027108.jpg,5
test/disgust/image0027168.jpg,5
test/disgust/image0027170.jpg,6
test/disgust/image0027182.jpg,5
test/disgust/image0027313.jpg,5
test/disgust/image0027318.jpg,5
test/disgust/image0027357.jpg,5
test/disgust/image0027388.jpg,3
test/disgust/image0027423.jpg,5
test/disgust/image0027516.jpg,5
test/disgust/image0027561.jpg,5
test/disgust/image0027576.jpg,5
test/disgust/image0027631.jpg,6
test/disgust/image0027647.jpg,5
test/disgust/image0027651.jpg,7
test/disgust/image0027664.jpg,5
test/disgust/image0027707.jpg,5
test/disgust/image0027725.jpg,3
test/disgust/image0027817.jpg,5
test/disgust/image0027881.jpg,2
test/disgust/image0027945.jpg,5
test/disgust/image0028056.jpg,5
test/disgust/image0028073.jpg,3
test/disgust/image0028106.jpg,3
test/disgust/image0028117.jpg,6
test/disgust/image0028156.jpg,5
test/disgust/image0028170.jpg,2
test/disgust/image0028211.jpg,5
test/disgust/image0028259.jpg,5
test/disgust/image0028268.jpg,6
test/disgust/image0028335.jpg,5
test/disgust/image0028345.jpg,5
test/disgust/image0028355.jpg,5
test/disgust/image0028375.jpg,5
test/disgust/image0028383.jpg,6
test/disgust/image0028398.jpg,5
test/disgust/image0028421.jpg,5
test/disgust/image0028427.jpg,5
test/disgust/image0028469.jpg,5
test/disgust/image0028497.jpg,5
test/disgust/image0028532.jpg,5
test/disgust/image0028558.jpg,4
test/disgust/image0028612.jpg,5
test/disgust/image0028636.jpg,6
test/disgust/image0028736.jpg,5
test/disgust/image0028762.jpg,6
test/disgust/image0028898.jpg,5
test/disgust/image0028938.jpg,5
test/disgust/image0028955.jpg,5
test/disgust/image0028968.jpg,5
test/disgust/image0029017.jpg,5
test/disgust/image0029020.jpg,5
test/disgust/image0029023.jpg,5
test/disgust/image0029084.jpg,5
test/disgust/image0029147.jpg,5
test/disgust/image0029167.jpg,5
test/disgust/image0029316.jpg,5
test/disgust/image0029333.jpg,5
test/disgust/image0029340.jpg,6
test/disgust/image0029401.jpg,5
test/disgust/image0029420.jpg,5
test/disgust/image0029459.jpg,6
test/disgust/image0029484.jpg,5
test/disgust/image0029552.jpg,5
test/disgust/image0029569.jpg,6
test/disgust/image0029597.jpg,5
test/disgust/image0029607.jpg,5
test/disgust/image0029622.jpg,5
test/disgust/image0029668.jpg,5
test/disgust/image0029678.jpg,5
test/disgust/image0029707.jpg,6
test/disgust/image0029723.jpg,5
test/disgust/image0029749.jpg,5
test/disgust/image0029782.jpg,5
test/disgust/image0029824.jpg,5
test/disgust/image0029861.jpg,6
test/disgust/image0029921.jpg,5
test/disgust/image0029965.jpg,5
test/disgust/image0029994.jpg,5
test/disgust/image0030067.jpg,5
test/disgust/image0030110.jpg,5
test/disgust/image0030218.jpg,6
test/disgust/image0030303.jpg,6
test/disgust/image0030313.jpg,2
test/disgust/image0030361.jpg,6
test/disgust/image0030373.jpg,5
test/disgust/image0030414.jpg,5
test/disgust/image0030487.jpg,5
test/disgust/image0030514.jpg,0
test/disgust/image0030549.jpg,5
test/disgust/image0030555.jpg,5
test/disgust/image0030557.jpg,5
test/disgust/image0030573.jpg,5
test/disgust/image0030634.jpg,5
test/disgust/image0030657.jpg,5
test/disgust/image0030658.jpg,3
test/disgust/image0030661.jpg,6
test/disgust/image0030664.jpg,5
test/disgust/image0030676.jpg,5
test/disgust/image0030684.jpg,7
test/disgust/image0030730.jpg,4
test/disgust/image0030738.jpg,5
test/disgust/image0030741.jpg,5
test/disgust/image0030774.jpg,6
test/disgust/image0030775.jpg,5
test/disgust/image0030796.jpg,5
test/disgust/image0030805.jpg,4
test/disgust/image0030817.jpg,5
test/disgust/image0030832.jpg,5
test/disgust/image0030849.jpg,5
test/disgust/image0030895.jpg,5
test/disgust/image0030899.jpg,5
test/disgust/image0030906.jpg,5
test/disgust/image0030908.jpg,5
test/disgust/image0030910.jpg,5
test/disgust/image0030916.jpg,0
test/disgust/image0030944.jpg,5
test/disgust/image0030946.jpg,5
test/disgust/image0030990.jpg,5
test/disgust/image0030991.jpg,5
test/disgust/image0031002.jpg,5
test/disgust/image0031005.jpg,6
test/disgust/image0031008.jpg,5
test/disgust/image0031014.jpg,5
test/disgust/image0031024.jpg,5
test/disgust/image0031034.jpg,5
test/disgust/image0031041.jpg,5
test/disgust/image0031043.jpg,5
test/disgust/image0031057.jpg,5
test/disgust/image0031058.jpg,4
test/disgust/image0031067.jpg,5
test/disgust/image0031069.jpg,5
test/disgust/image0031077.jpg,5
test/disgust/image0031078.jpg,5
test/disgust/image0031087.jpg,5
test/disgust/image0031093.jpg,5
test/disgust/image0031099.jpg,5
test/disgust/image0031101.jpg,5
test/disgust/image0031106.jpg,5
test/disgust/image0031155.jpg,5
test/disgust/image0031160.jpg,5
test/disgust/image0031183.jpg,5
test/disgust/image0031188.jpg,5
test/disgust/image0031223.jpg,5
test/disgust/image0031225.jpg,5
test/disgust/image0031232.jpg,5
test/disgust/image0031244.jpg,5
test/disgust/image0031279.jpg,5
test/disgust/image0031283.jpg,5
test/disgust/image0031307.jpg,5
test/disgust/image0031315.jpg,5
test/disgust/image0031320.jpg,5
test/disgust/image0031321.jpg,2
test/disgust/image0031330.jpg,5
test/disgust/image0031335.jpg,5
test/disgust/image0031355.jpg,5
test/disgust/image0031360.jpg,5
test/disgust/image0031438.jpg,5
test/disgust/image0031466.jpg,2
test/disgust/image0031478.jpg,5
test/disgust/image0031483.jpg,5
test/disgust/image0031488.jpg,5
test/disgust/image0031520.jpg,5
test/disgust/image0031526.jpg,5
test/disgust/image0031535.jpg,5
test/disgust/image0031556.jpg,5
test/disgust/image0031557.jpg,5
test/disgust/image0031568.jpg,0
test/disgust/image0031589.jpg,5
test/disgust/image0031612.jpg,5
test/disgust/image0031618.jpg,5
test/disgust/image0031619.jpg,5
test/disgust/image0031621.jpg,5
test/disgust/image0031625.jpg,5
test/disgust/image0031641.jpg,5
test/disgust/image0031661.jpg,5
test/disgust/image0031663.jpg,5
test/disgust/image0031672.jpg,5
test/disgust/image0031696.jpg,5
test/disgust/image0031732.jpg,6
test/disgust/image0031755.jpg,5
test/disgust/image0031794.jpg,5
test/disgust/image0031797.jpg,5
test/disgust/image0031809.jpg,5
test/disgust/image0031823.jpg,0
test/disgust/image0031833.jpg,5
test/disgust/image0031837.jpg,5
test/disgust/image0031838.jpg,5
test/disgust/image0031861.jpg,5
test/disgust/image0031869.jpg,5
test/disgust/image0031873.jpg,0
test/disgust/image0031885.jpg,3
test/disgust/image0031888.jpg,5
test/disgust/image0031902.jpg,5
test/disgust/image0031904.jpg,5
test/disgust/image0031913.jpg,5
test/disgust/image0031914.jpg,5
test/disgust/image0031924.jpg,6
test/disgust/image0031929.jpg,5
test/disgust/image0031964.jpg,5
test/disgust/image0031967.jpg,6
test/disgust/image0031973.jpg,6
test/disgust/image0031991.jpg,5
test/disgust/image0031996.jpg,5
test/disgust/image0032001.jpg,5
test/disgust/image0032002.jpg,5
test/disgust/image0032027.jpg,0
test/disgust/image0032039.jpg,5
test/disgust/image0032045.jpg,4
test/disgust/image0032046.jpg,5
test/disgust/image0032052.jpg,2
test/disgust/image0032057.jpg,5
test/disgust/image0032058.jpg,5
test/disgust/image0032093.jpg,6
test/disgust/image0032109.jpg,5
test/disgust/image0032113.jpg,5
test/disgust/image0032140.jpg,5
test/disgust/image0032167.jpg,5
test/disgust/image0032172.jpg,5
test/disgust/image0032180.jpg,4
test/disgust/image0032185.jpg,5
test/disgust/image0032188.jpg,0
test/disgust/image0032199.jpg,5
test/disgust/image0032205.jpg,5
test/disgust/image0032225.jpg,5
test/disgust/image0032228.jpg,5
test/disgust/image0032231.jpg,5
test/disgust/image0032266.jpg,5
test/disgust/image0032267.jpg,6
test/disgust/image0032284.jpg,6
test/disgust/image0032291.jpg,5
test/disgust/image0032313.jpg,0
test/disgust/image0032345.jpg,3
test/disgust/image0032402.jpg,5
test/disgust/image0032404.jpg,3
test/disgust/image0032419.jpg,5
test/disgust/image0032424.jpg,5
test/disgust/image0032428.jpg,5
test/disgust/image0032432.jpg,5
test/disgust/image0032434.jpg,5
test/disgust/image0032444.jpg,3
test/disgust/image0032463.jpg,5
test/disgust/image0032465.jpg,5
test/disgust/image0032505.jpg,5
test/disgust/image0032519.jpg,5
test/disgust/image0032534.jpg,5
test/disgust/image0032547.jpg,5
test/disgust/image0032556.jpg,5
test/disgust/image0032562.jpg,5
test/disgust/image0032572.jpg,5
test/disgust/image0032587.jpg,5
test/disgust/image0032609.jpg,3
test/disgust/image0032625.jpg,2
test/disgust/image0032666.jpg,5
test/disgust/image0032671.jpg,5
test/disgust/image0032691.jpg,3
test/disgust/image0032711.jpg,5
test/disgust/image0032725.jpg,5
test/disgust/image0032726.jpg,5
test/disgust/image0032735.jpg,5
test/disgust/image0032737.jpg,5
test/disgust/image0032740.jpg,6
test/disgust/image0032744.jpg,5
test/disgust/image0032771.jpg,3
test/disgust/image0032783.jpg,5
test/disgust/image0032791.jpg,5
test/disgust/image0032808.jpg,5
test/disgust/image0032829.jpg,5
test/disgust/image0032831.jpg,5
test/disgust/image0032843.jpg,6
test/disgust/image0032855.jpg,5
test/disgust/image0032856.jpg,6
test/disgust/image0032859.jpg,5
test/disgust/image0032864.jpg,5
test/disgust/image0032902.jpg,5
test/disgust/image0032917.jpg,5
test/disgust/image0032919.jpg,5
test/disgust/image0032933.jpg,5
test/disgust/image0032946.jpg,5
test/disgust/image0032958.jpg,3
test/disgust/image0032961.jpg,3
test/disgust/image0032974.jpg,5
test/disgust/image0032979.jpg,5
test/disgust/image0032988.jpg,6
test/disgust/image0032995.jpg,6
test/disgust/image0032998.jpg,6
test/disgust/image0033008.jpg,5
test/disgust/image0033030.jpg,4
test/disgust/image0033034.jpg,6
test/disgust/image0033036.jpg,2
test/disgust/image0033037.jpg,5
test/disgust/image0033048.jpg,5
test/disgust/image0033061.jpg,5
test/disgust/image0033066.jpg,5
test/disgust/image0033083.jpg,3
test/disgust/image0033097.jpg,5
test/disgust/image0033120.jpg,4
test/disgust/image0033134.jpg,6
test/disgust/image0033146.jpg,6
test/disgust/image0033172.jpg,3
test/disgust/image0033190.jpg,3
test/disgust/image0033203.jpg,5
test/disgust/image0033207.jpg,6
test/disgust/image0033210.jpg,5
test/disgust/image0033233.jpg,4
test/disgust/image0033254.jpg,4
test/disgust/image0033262.jpg,5
test/disgust/image0033266.jpg,5
test/disgust/image0033272.jpg,5
test/disgust/image0033285.jpg,5
test/disgust/image0033287.jpg,3
test/disgust/image0033300.jpg,5
test/disgust/image0033306.jpg,5
test/disgust/image0033310.jpg,5
test/disgust/image0033314.jpg,5
test/disgust/image0033334.jpg,4
test/disgust/image0033345.jpg,5
test/disgust/image0033367.jpg,2
test/disgust/image0033371.jpg,5
test/disgust/image0033374.jpg,5
test/disgust/image0033388.jpg,5
test/disgust/image0033401.jpg,5
test/disgust/image0033410.jpg,6
test/disgust/image0033413.jpg,3
test/disgust/image0033422.jpg,5
test/disgust/image0033453.jpg,5
test/disgust/image0033461.jpg,6
test/disgust/image0033469.jpg,5
test/disgust/image0033484.jpg,5
test/disgust/image0033494.jpg,5
test/disgust/image0033495.jpg,5
test/disgust/image0033512.jpg,5
test/disgust/image0033513.jpg,5
test/disgust/image0033520.jpg,6
test/disgust/image0033523.jpg,5
test/disgust/image0033534.jpg,6
test/disgust/image0033552.jpg,5
test/disgust/image0033554.jpg,5
test/disgust/image0033565.jpg,5
test/disgust/image0033569.jpg,5
test/disgust/image0033575.jpg,5
test/disgust/image0033576.jpg,5
test/disgust/image0033590.jpg,5
test/disgust/image0033610.jpg,5
test/disgust/image0033611.jpg,6
test/disgust/image0033620.jpg,5
test/disgust/image0033641.jpg,3
test/disgust/image0033651.jpg,5
test/disgust/image0033667.jpg,5
test/disgust/image0033668.jpg,6
test/disgust/image0033672.jpg,5
test/disgust/image0033678.jpg,5
test/disgust/image0033692.jpg,3
test/disgust/image0033696.jpg,5
test/disgust/image0033709.jpg,5
test/disgust/image0033718.jpg,7
test/disgust/image0033750.jpg,5
test/disgust/image0033773.jpg,5
test/disgust/image0033783.jpg,5
test/disgust/image0033784.jpg,5
test/disgust/image0033797.jpg,5
test/disgust/image0033815.jpg,5
test/disgust/image0033839.jpg,5
test/disgust/image0033852.jpg,7
test/disgust/image0033875.jpg,5
test/disgust/image0033885.jpg,5
test/disgust/image0033901.jpg,3
test/disgust/image0033903.jpg,5
test/disgust/image0033909.jpg,5
test/disgust/image0033913.jpg,5
test/disgust/image0033916.jpg,5
test/disgust/image0033925.jpg,5
test/disgust/image0033928.jpg,5
test/disgust/image0033936.jpg,5
test/disgust/image0033950.jpg,5
test/disgust/image0033954.jpg,5
test/disgust/image0033958.jpg,2
test/disgust/image0033975.jpg,5
test/disgust/image0033996.jpg,5
test/disgust/image0034003.jpg,5
test/disgust/image0034026.jpg,5
test/disgust/image0034029.jpg,5
test/disgust/image0034032.jpg,5
test/disgust/image0034044.jpg,5
test/disgust/image0034071.jpg,3
test/disgust/image0034095.jpg,5
test/disgust/image0034107.jpg,5
test/disgust/image0034116.jpg,5
test/disgust/image0034119.jpg,2
test/disgust/image0034126.jpg,5
test/disgust/image0034139.jpg,7
test/disgust/image0034213.jpg,5
test/disgust/image0034216.jpg,5
test/disgust/image0034221.jpg,5
test/disgust/image0034240.jpg,6
test/disgust/image0034252.jpg,5
test/disgust/image0034260.jpg,5
test/disgust/image0034282.jpg,1
test/disgust/image0034283.jpg,7
test/disgust/image0034297.jpg,3
test/disgust/image0034306.jpg,5
test/disgust/image0034309.jpg,6
test/disgust/image0034323.jpg,5
test/disgust/image0034326.jpg,5
test/disgust/image0034329.jpg,5
test/disgust/image0034330.jpg,0
test/disgust/image0034333.jpg,5
test/disgust/image0034340.jpg,5
test/disgust/image0034349.jpg,5
test/disgust/image0034351.jpg,5
test/disgust/image0034358.jpg,6
test/disgust/image0034359.jpg,5
test/disgust/image0034367.jpg,5
test/disgust/image0034405.jpg,7
test/disgust/image0034413.jpg,5
test/disgust/image0034423.jpg,5
test/disgust/image0034443.jpg,5
test/disgust/image0034451.jpg,5
test/disgust/image0034488.jpg,6
test/disgust/image0034490.jpg,5
test/disgust/image0034515.jpg,5
test/disgust/image0034526.jpg,5
test/disgust/image0034533.jpg,5
test/disgust/image0034544.jpg,5
test/disgust/image0034546.jpg,5
test/disgust/image0034567.jpg,5
test/disgust/image0034579.jpg,5
test/disgust/image0034620.jpg,5
test/disgust/image0034624.jpg,0
test/disgust/image0034639.jpg,5
test/disgust/image0034643.jpg,5
test/disgust/image0034648.jpg,5
test/disgust/image0034661.jpg,5
test/disgust/image0034665.jpg,5
test/disgust/image0034669.jpg,5
test/disgust/image0034686.jpg,5
test/disgust/image0034694.jpg,5
test/disgust/image0034718.jpg,5
test/disgust/image0034736.jpg,5
test/disgust/image0034753.jpg,5
test/disgust/image0034755.jpg,5
test/disgust/image0034757.jpg,5
test/disgust/image0034766.jpg,6
test/disgust/image0034776.jpg,5
test/disgust/image0034779.jpg,7
test/disgust/image0034783.jpg,6
test/disgust/image0034793.jpg,0
test/disgust/image0034813.jpg,7
test/disgust/image0034820.jpg,5
test/disgust/image0034823.jpg,5
test/disgust/image0034842.jpg,0
test/disgust/image0034855.jpg,5
test/disgust/image0034857.jpg,5
test/disgust/image0034861.jpg,5
test/disgust/image0034865.jpg,6
test/disgust/image0034869.jpg,5
test/disgust/image0034895.jpg,5
test/disgust/image0034910.jpg,5
test/disgust/image0034912.jpg,5
test/disgust/image0034930.jpg,1
test/disgust/image0034954.jpg,5
test/disgust/image0034963.jpg,0
test/disgust/image0034971.jpg,5
test/disgust/image0034974.jpg,0
test/disgust/image0034978.jpg,5
test/disgust/image0034981.jpg,5
test/disgust/image0034982.jpg,5
test/disgust/image0034983.jpg,5
test/disgust/image0034985.jpg,5
test/disgust/image0034987.jpg,5
test/disgust/image0034993.jpg,5
test/disgust/image0034997.jpg,5
test/disgust/image0034998.jpg,7
test/disgust/image0035000.jpg,5
test/disgust/image0035001.jpg,6
test/disgust/image0035002.jpg,5
test/disgust/image0035003.jpg,2
test/disgust/image0035004.jpg,5
test/disgust/image0035006.jpg,5
test/disgust/image0035007.jpg,6
test/disgust/image0035009.jpg,6
test/disgust/image0035011.jpg,5
test/disgust/image0035013.jpg,5
test/disgust/image0035020.jpg,7
test/disgust/image0035036.jpg,5
test/disgust/image0035038.jpg,5
test/disgust/image0035042.jpg,4
test/disgust/image0035046.jpg,5
test/disgust/image0035054.jpg,5
test/disgust/image0035059.jpg,5
test/disgust/image0035086.jpg,5
test/disgust/image0035097.jpg,5
test/disgust/image0035100.jpg,3
test/disgust/image0035104.jpg,5
test/disgust/image0035105.jpg,5
test/disgust/image0035108.jpg,5
test/disgust/image0035116.jpg,5
test/disgust/image0035121.jpg,6
test/disgust/image0035129.jpg,5
test/disgust/image0035136.jpg,5
test/disgust/image0035149.jpg,5
test/disgust/image0035167.jpg,5
test/disgust/image0035169.jpg,5
test/disgust/image0035187.jpg,5
test/disgust/image0035188.jpg,5
test/disgust/image0035191.jpg,5
test/disgust/image0035192.jpg,5
test/disgust/image0035199.jpg,4
test/disgust/image0035213.jpg,1
test/disgust/image0035215.jpg,5
test/disgust/image0035218.jpg,0
test/disgust/image0035220.jpg,1
test/disgust/image0035223.jpg,1
test/disgust/image0035225.jpg,2
test/disgust/image0035227.jpg,5
